"farm","eta","zeta","traders","ptnr_duration","trades","a","b"
325,14.2179,35.2664,3.55448,0.650831,5.15399,1.08004418192718,1.05107378178607
326,7.77343,28.1491,1.94336,3.41635,2.81787,0.0596314936371542,1.16976294922164
327,10.117,24.9026,2.52925,0.620943,3.66742,0.738031956383885,1.1198761146651
328,6.26619,119.389,1.56655,0.670907,2.2715,0.278100063934322,1.53802028406495
329,15.5344,15.3407,3.8836,0.802995,5.63122,0.929629048988869,1.04715979651947
330,6.91305,32.8942,1.72826,0.617752,2.50598,0.389766299478455,1.34965505525022
331,11.7832,9.76502,2.9458,1.43701,4.27141,0.349498403565346,1.09253708831384
332,8.26971,8.15923,2.06743,0.813383,2.99777,0.38945089746906,1.22266637226331
333,7.36466,7.14825,1.84116,0.669388,2.66969,0.39495824183162,1.31549152108112
334,11.0341,8.25376,2.75851,0.607898,3.99985,0.863103036215211,1.09981054750021
335,14.037,41.9823,3.50925,0.823007,5.08841,0.808832747752066,1.06236176127566
336,10.2211,14.7075,2.55526,1.10707,3.70513,0.37916085539985,1.10566865799392
337,14.1653,12.8491,3.54133,1.14345,5.13492,0.577872012456009,1.06569486175376
338,37.2074,6.9742,9.30184,0.720021,13.4877,2.60238066209382,1.0172678287326
339,18.8607,9.50171,4.71517,0.575509,6.83699,1.66667679433052,1.02423509321497
340,14.4831,47.0219,3.62077,0.800095,5.25012,0.865648391084601,1.030143909239
341,20.0625,76.2202,5.01561,0.868588,7.27264,1.09951299381819,1.01687356555591
342,8.5898,162.546,2.14745,0.787775,3.1138,0.4283163952163,1.18621059235113
343,5.99684,11.2441,1.49921,0.657112,2.17385,0.25803140118713,1.6604581733117
344,7.32134,9.26082,1.83033,0.603153,2.65399,0.444474790151471,1.31940260052022
345,7.14085,34.107,1.78521,6.78783,2.58856,0.0165688284925897,1.11535317544444
346,6.44851,9.31363,1.61213,0.842716,2.33758,0.226561409088602,1.4564631483599
347,12.5316,9.38801,3.1329,1.16542,4.5427,0.475559503255946,1.06762041122702
348,9.34086,21.2936,2.33522,1.18956,3.38606,0.291905955481261,1.10764288429569
349,16.1714,17.1101,4.04284,0.671803,5.86212,1.21042647524331,1.03895353624041
350,27.767,9.86224,6.94175,0.627327,10.0655,2.24104213327632,1.00954657137745
351,6.32048,13.7037,1.58012,0.661361,2.29118,0.292045916510141,1.52986651803318
352,26.8401,7.02769,6.71002,2.79832,9.72953,0.418209676417424,0.993356565504538
353,18.9888,108.563,4.74719,1.36183,6.88342,0.631192162062646,0.990763229413988
354,6.01043,11.1618,1.50261,2.00615,2.17878,0.0546344729193481,1.51525592569467
355,10.4137,7.14,2.60341,1.46533,3.77495,0.277821924403786,1.0853670064166
356,6.21561,7.32847,1.5539,0.726736,2.25316,0.23389106326958,1.57651289105989
357,15.8075,10.1702,3.95189,1.70271,5.73023,0.391372863552567,1.02484068459035
358,7.12959,10.6358,1.7824,0.61874,2.58448,0.421545531437539,1.38593451116855
359,21.229,8.78684,5.30724,1.04606,7.6955,0.98450554248085,1.01921780201779
360,9.1621,8.94182,2.29052,1.00104,3.32126,0.374280465157247,1.19321162010555
361,31.0707,8.12995,7.76767,0.739666,11.2631,2.12014047335434,1.01099883231919
362,42.4785,15.3724,10.6196,1.51661,15.3984,1.35591723023128,0.999925253746562
363,25.7897,32.2669,6.44742,3.66368,9.34877,0.321682444819628,1.02605706499377
364,26.7467,12.8555,6.68668,1.73583,9.69569,0.722664005942061,1.02079614395911
365,9.96923,16.0965,2.49231,0.5888,3.61385,0.749904452392335,1.13603204603384
366,15.7203,8.68735,3.93008,0.711138,5.69861,1.08046780576743,1.05848096453099
367,70.5478,10.2297,17.637,0.771381,25.5736,4.78368041925701,1.00607795681749
368,25.8134,17.6242,6.45334,5.64144,9.35734,0.195694096193518,1.00143271984812
369,6.8187,7.06085,1.70468,0.758823,2.47178,0.289644006388979,1.41387225159138
370,31.3326,12.0093,7.83315,0.612816,11.3581,2.59409059997515,1.00228344644833
371,12.5891,8.13909,3.14728,0.778888,4.56356,0.775051343041456,1.07433120587573
372,94.0493,7.44207,23.5123,0.740519,34.0929,6.68949708078591,1.00141093202162
373,33.127,10.2663,8.28176,0.830391,12.0085,1.99036967716933,1.01343890833068
374,10.8926,7.10562,2.72314,0.752305,3.94856,0.647717213371816,1.07469588218463
375,27.3641,7.08807,6.84101,1.09994,9.91947,1.20722395997014,1.01546584448139
376,17.4534,9.11799,4.36335,5.67819,6.32685,0.118931731293969,1.0146381023058
377,8.23009,15.4255,2.05752,1.34315,2.98341,0.208441311173027,1.1656768131826
378,15.2042,14.4642,3.80105,6.61424,5.51152,0.0799963499905076,1.01764850235815
379,11.7857,21.5907,2.94642,1.07794,4.27231,0.458161250738942,1.07194434828786
380,12.9734,13.3971,3.24334,1.82245,4.70285,0.28541174581258,1.03911830619404
381,18.8473,15.3802,4.71184,1.56076,6.83216,0.553342877400203,1.03254025801212
382,12.2195,19.1006,3.05486,1.35338,4.42955,0.375244976302815,1.02504156956536
383,12.5714,6.81611,3.14284,2.61519,4.55712,0.187998559563562,1.09549302433561
384,8.8764,10.139,2.2191,1.04859,3.2177,0.328453218182579,1.17196726130541
385,61.1924,7.5709,15.2981,1.24152,22.1822,2.46482355445795,1.00271256933305
386,7.11341,14.6219,1.77835,1.28608,2.57861,0.161233205476612,1.31111110502931
387,6.29516,8.14394,1.57379,1.1911,2.282,0.132699266890553,1.48603210784409
388,24.7446,22.5185,6.18615,1.97922,8.96992,0.566854175697462,1.01354132908384
389,375.106,50.3089,93.7766,1.46707,135.976,14.1776225367307,1.00234596144953
390,7.84846,8.40166,1.96212,0.650646,2.84507,0.45352956848257,1.2517490213092
391,7.15889,21.5751,1.78972,1.27318,2.5951,0.178915396538136,1.33267683850136
392,17.8117,11.8296,4.45292,0.576353,6.45673,1.50607146821558,1.01816780221261
393,20.4742,9.38094,5.11854,1.13387,7.42188,0.863904946707677,1.03307356935222
394,22.8328,17.4777,5.70821,0.650438,8.2769,1.78399138979369,1.01834352361763
395,6.59481,48.7173,1.6487,0.898442,2.39062,0.214376076792069,1.4069791907646
396,6.30197,20.7302,1.57549,0.586984,2.28447,0.334138480161271,1.52986515384333
397,13.9522,14.4671,3.48806,0.916326,5.05768,0.687386891524544,1.05857066510858
398,10.6206,10.0932,2.65515,0.945021,3.84997,0.491672350484306,1.09026223641335
399,13.7618,7.38001,3.44044,1.26287,4.98864,0.476375951423389,1.06363190569814
400,23.8985,7.38894,5.97463,0.785556,8.66322,1.54192132491161,1.02036163059045
401,8.01877,12.2055,2.00469,0.669507,2.90681,0.472094715937219,1.2169510423607
402,8.1772,8.92082,2.0443,1.19284,2.96423,0.248378311530521,1.19910648356484
403,21.9318,19.946,5.48296,2.88416,7.95029,0.333213675633788,0.996208112243066
404,7.30299,10.957,1.82575,0.804026,2.64733,0.317731809808272,1.27578980623985
405,13.5914,16.6733,3.39785,0.597544,4.92688,1.03489721099304,1.03273937341966
406,6.76701,9.94208,1.69175,0.864077,2.45304,0.246289364972887,1.44690053815239
407,11.8699,9.58066,2.96748,0.671547,4.30285,0.831912340801652,1.07270209831589
408,10.2446,15.6066,2.56116,0.71447,3.71368,0.642519870302802,1.12790568412172
409,17.9538,7.24226,4.48845,1.75206,6.50825,0.453759172470773,1.01977788263741
410,11.504,16.4109,2.87599,0.87631,4.17018,0.587962365581902,1.09148702443659
411,9.75573,498.041,2.43893,1.03133,3.53645,0.365380779407734,1.10767205360157
412,25.269,12.9253,6.31726,0.751884,9.16002,1.69151038542107,1.02055682752654
413,16.8475,19.5405,4.21187,1.91431,6.10721,0.367906838056354,1.01847885214253
414,15.0888,13.0361,3.7722,0.828839,5.46968,0.869667703535116,1.03970272943003
415,33.8993,6.83409,8.47483,1.78305,12.2885,0.925681749236267,1.00962605974151
416,7.36772,7.37401,1.84193,1.03224,2.6708,0.240966083140925,1.29168115697596
417,7.07097,10.7616,1.76774,0.698536,2.56323,0.362616892008438,1.36609502761646
418,17.8082,9.9853,4.45206,0.880197,6.45548,0.968650234036782,1.02520286620419
419,7.56025,13.1466,1.89006,1.04603,2.74059,0.247449493586839,1.24552640657738
420,85.1667,13.6225,21.2917,1.28012,30.8729,3.37980213446654,0.997505165071228
421,6.28663,11.2852,1.57166,1.57657,2.2789,0.0949538880120665,1.34194945791152
422,21.1301,7.50348,5.28254,0.706671,7.65968,1.52354438293355,1.02491981999315
423,22.8607,6.8818,5.71518,0.742882,8.28702,1.53083804350369,1.01817358759584
424,18.8946,7.62291,4.72366,2.40147,6.84931,0.329157268100809,0.999676461244559
425,35.7416,7.14733,8.93541,0.622266,12.9563,2.98324939603635,1.01372468275182
426,13.2135,7.68775,3.30338,0.681509,4.7899,0.91882665786125,1.07505661499917
427,9.44739,7.7315,2.36185,0.592141,3.42468,0.687081791902894,1.13929595752948
428,6.9447,14.4886,1.73618,0.63395,2.51745,0.371901587698738,1.35592959838989
429,58.6717,23.892,14.6679,1.58854,21.2685,1.81932027104337,1.00063151119743
430,6.16386,7.78588,1.54096,2.1111,2.2344,0.0520180723888604,1.40698905240811
431,6.33897,40.9275,1.58474,0.617139,2.29788,0.309312347444229,1.51391270668874
432,14.7944,16.3333,3.69859,1.15687,5.36296,0.584017819255248,1.03778688352449
433,7.71234,12.8653,1.92808,1.15817,2.79572,0.216379435670079,1.24355814998511
434,7.61296,8.42688,1.90324,0.596556,2.7597,0.519937271181917,1.28617543669616
435,15.87,12.5123,3.96751,1.0319,5.75289,0.713037727613517,1.02869031546034
436,16.353,10.4413,4.08825,1.05023,5.92796,0.709895636703343,1.04393922625754
437,11.4545,7.10223,2.86363,0.867944,4.15226,0.590258637047968,1.09330541558396
438,8.07352,8.78113,2.01838,1.62383,2.92665,0.163303067118657,1.16215391068336
439,5.98994,7.96447,1.49749,1.56614,2.17135,0.0779427027102202,1.59510326760914
440,6.87992,15.0515,1.71998,0.680553,2.49397,0.337767048652007,1.34169009332632
441,9.71472,8.72513,2.42868,1.53755,3.52159,0.245692286891814,1.12686559365478
442,8.3282,17.7262,2.08205,0.637997,3.01897,0.535256171804281,1.22043476831111
443,13.3541,35.3083,3.33854,0.745191,4.84088,0.842411358708063,1.06101381677294
444,100.395,8.86414,25.0987,0.585102,36.3931,9.23184865433906,0.999575308069022
445,10.6639,8.99495,2.66598,3.71782,3.86567,0.092086722588715,1.05209505587252
446,18.408,8.83259,4.602,0.722304,6.67291,1.26480380987356,1.03496645562438
447,7.6779,48.408,1.91948,0.953279,2.78324,0.281825243055871,1.28718908687082
448,9.81372,6.92247,2.45343,1.31407,3.55747,0.285221310601243,1.13958045310175
449,8.58587,22.6667,2.14647,0.952062,3.11238,0.348190255364808,1.17093610207282
450,14.4326,9.0409,3.60816,0.616423,5.23183,1.13342212600877,1.05098950491093
451,10.8154,8.31506,2.70386,0.826567,3.92059,0.568695854511037,1.11232755618167
452,7.56501,7.1605,1.89125,3.25718,2.74232,0.0545623855256472,1.21478723967108
453,9.78504,12.3883,2.44626,0.668617,3.54708,0.651611248158047,1.17387253176924
454,22.1134,9.41712,5.52834,0.67535,8.0161,1.64877504182857,1.02814072147555
455,6.8653,13.4586,1.71633,1.03531,2.48867,0.194722833403888,1.33709668544254
456,7.34635,11.7584,1.83659,0.880655,2.66305,0.287345753902253,1.29590567405564
457,21.779,28.0707,5.44475,2.02615,7.89489,0.473011318146646,1.0085920460727
458,9.3612,19.1527,2.3403,1.26232,3.39343,0.279325774505592,1.1522564738275
459,7.31541,141.693,1.82885,0.675771,2.65184,0.396770096356646,1.3627335411568
460,7.55243,8.14678,1.88811,1.21785,2.73776,0.207304023448965,1.300380393607
461,10.2491,24.5899,2.56227,1.07986,3.71529,0.389194766773859,1.09965452033827
462,6.66994,44.1499,1.66748,18.2567,2.41785,0.00280524393001594,1.17855504531641
463,8.95444,11.1547,2.23861,1.00331,3.24599,0.360866503654188,1.19104622056862
464,24.017,10.4901,6.00424,0.597108,8.70615,2.1081272203857,1.0233276497527
465,7.53123,6.89071,1.88281,1.16649,2.73007,0.217220421618639,1.28665242450955
466,9.20833,25.7712,2.30208,0.580064,3.33802,0.683169238341379,1.13972514502475
467,6.64185,16.4326,1.66046,0.83423,2.40767,0.249285859458558,1.40725957161327
468,19.4403,10.4818,4.86008,0.658387,7.04712,1.4451682582166,1.01866271802794
469,9.93599,11.3846,2.484,0.694974,3.6018,0.626019956409601,1.12157732606966
470,6.56604,11.0746,1.64151,0.576901,2.38019,0.382408508699679,1.48080725888996
471,6.09755,11.7652,1.52439,2.4768,2.21036,0.0423057019934113,1.51429012258522
472,6.19665,20.7375,1.54916,1.53669,2.24629,0.0839988076824735,1.43750110105149
473,37.9215,30.8732,9.48037,0.747408,13.7465,2.56551567398322,1.02261629933329
474,11.4403,128.914,2.86008,1.52623,4.14711,0.295082059528472,1.08691176363294
475,6.65941,29.7748,1.66485,1.87647,2.41404,0.0818160670384503,1.33789216464753
476,13.8414,9.98838,3.46035,0.674634,5.0175,1.02455336511623,1.05527952995768
477,6.85388,7.21611,1.71347,0.577442,2.48453,0.438266045176935,1.42076678084096
478,8.09562,9.49723,2.02391,1.78397,2.93466,0.137756854118793,1.20495325970234
479,26.0984,8.03033,6.52461,5.87963,9.46068,0.200298942263723,1.00488624259896
480,17.5553,19.8621,4.38883,1.09616,6.36381,0.783726441255375,1.05271362838182
481,6.34011,8.61786,1.58503,0.674338,2.29829,0.288322900727464,1.5136714919204
482,82.6497,7.53366,20.6624,0.771212,29.9605,5.61121690928678,1.01247347971398
483,14.1524,8.87196,3.53809,1.23796,5.13023,0.522133332326925,1.06515489762458
484,10.6548,45.2654,2.6637,0.594439,3.86237,0.840807288337809,1.11805843790628
485,9.06345,8.64523,2.26586,0.818173,3.2855,0.438589233411891,1.12673926884056
486,6.18651,11.5659,1.54663,1.15289,2.24261,0.131860249042594,1.48025853207818
487,7.91747,14.8313,1.97937,0.931263,2.87008,0.317428489450953,1.19940408429268
488,8.01046,9.81258,2.00262,0.593038,2.90379,0.555074706420057,1.27298363994941
489,6.12384,27.4624,1.53096,0.630216,2.21989,0.281145614619767,1.64398659490573
490,6.088,13.4487,1.522,1.5842,2.2069,0.0843201289394488,1.52076449455552
491,17.0271,7.39813,4.25676,1.41338,6.17231,0.546747740462545,1.01527228536044
492,7.07932,26.1619,1.76983,0.90512,2.56625,0.256732862738012,1.34854161829305
493,12.9623,41.6911,3.24057,1.86046,4.69883,0.291434788647511,1.07221518973904
494,15.8533,12.1151,3.96332,0.951392,5.74681,0.790276067196997,1.04734120967134
495,6.19836,13.0815,1.54959,3.52125,2.24691,0.0261004742719183,1.33412158758129
496,16.4526,11.7987,4.11314,1.48047,5.96406,0.506407512606977,1.02519909936407
497,6.80525,8.809,1.70131,0.608152,2.4669,0.391194926541264,1.36772746614631
498,11.0049,11.1334,2.75121,2.58085,3.98926,0.145858911116455,1.04869031363605
499,16.1385,9.93509,4.03462,1.27645,5.85021,0.569448243710938,1.0289070664736
500,13.582,11.7559,3.39551,0.620266,4.92349,1.02646169468947,1.06103876913734
501,8.56708,7.50673,2.14177,1.05815,3.10557,0.31340661579279,1.20132857120067
502,8.32845,10.4154,2.08211,1.44343,3.01906,0.199044859114209,1.1667981634508
503,7.33454,24.2224,1.83364,0.914523,2.65877,0.258918128762432,1.32794836996439
504,40.6524,15.9949,10.1631,14.725,14.7365,0.129783842936231,1.01632421239036
505,18.2364,15.756,4.55909,0.58594,6.61068,1.54422368927651,1.03276714358342
506,8.77674,63.0446,2.19419,5.00926,3.18157,0.0460590814069541,1.13025208326662
507,17.9083,10.0374,4.47707,4.03885,6.49175,0.192976523891829,1.03624790226334
508,6.1277,15.449,1.53192,1.98544,2.22129,0.0631202496078925,1.43932112970872
509,12.6647,8.43026,3.16617,0.980962,4.59095,0.59193970938389,1.05459319567006
510,107.415,44.7225,26.8537,0.575863,38.9379,10.0082046824347,1.00426989333584
511,6.13175,7.15187,1.53294,3.06994,2.22276,0.035986913654853,1.4320488819006
512,13.2759,31.5705,3.31898,1.46098,4.81252,0.390811588906696,1.05316375589121
513,9.98881,6.83968,2.4972,0.811143,3.62094,0.524375156613166,1.12186157695005
514,8.31281,7.27324,2.0782,1.02291,3.0134,0.314297393032336,1.17438380226423
515,43.507,24.7198,10.8768,0.723157,15.7713,3.15570518487881,1.02150067627661
516,8.81565,7.47394,2.20391,1.2296,3.19567,0.265231956323046,1.19027765250418
517,7.35146,19.2049,1.83787,1.32546,2.6649,0.170758595312126,1.30208568918691
518,8.82293,29.2019,2.20573,0.720806,3.19831,0.517081331221357,1.17664047875238
519,6.81413,10.2625,1.70353,2.35801,2.47012,0.0707727940591919,1.30918675978146
520,8.53714,20.276,2.13428,3.47901,3.09471,0.0683885654255005,1.13325532381969
521,42.5895,9.87929,10.6474,0.62641,15.4387,3.52758006524325,1.00724650054869
522,6.61898,7.0021,1.65474,1.25622,2.39938,0.141716701767953,1.40774505908976
523,6.65146,14.9051,1.66286,0.646389,2.41115,0.354703031805651,1.45731276007628
524,6.16857,7.35344,1.54214,1.89794,2.23611,0.0655848235370292,1.50113255420596
525,19.014,18.4255,4.7535,0.811855,6.89258,1.1390053677901,1.03257124544083
526,13.1129,43.3628,3.27823,1.21937,4.75343,0.464847914983484,1.04379334207858
527,7.59823,50.4472,1.89956,0.997832,2.75436,0.251654726979835,1.23675367474477
528,9.0076,80.5673,2.2519,1.29369,3.26525,0.257204497746364,1.18291742440269
529,7.57899,10.6458,1.89475,0.99307,2.74738,0.259118325630868,1.26679128855544
530,73.7888,17.326,18.4472,1.45272,26.7484,2.55365789756387,1.00844672100333
531,6.43258,6.83566,1.60814,2.79477,2.33181,0.0411226517072625,1.35229487283867
532,18.2766,10.9623,4.56915,0.615287,6.62527,1.47290127216702,1.03395032858986
533,40.9266,17.2684,10.2317,0.705396,14.8359,2.98491076618904,1.00722435334603
534,9.2492,28.5432,2.3123,0.611601,3.35284,0.669278012249639,1.16714287924465
535,13.8887,7.69109,3.47217,1.41254,5.03465,0.423113649751702,1.04333873689159
536,34.4568,198.306,8.61421,1.13802,12.4906,1.47363784139192,1.01704192716198
537,6.8098,6.8807,1.70245,1.00521,2.46855,0.212533227973472,1.4105314417962
538,7.19011,13.8194,1.79753,0.90751,2.60641,0.275632940610318,1.32113829223329
539,6.60138,37.841,1.65035,1.51833,2.393,0.102129051384754,1.37210472088666
540,12.8111,10.4713,3.20276,0.672898,4.64401,0.892823074044115,1.06181732187925
541,23.5782,9.5534,5.89456,0.877902,8.54711,1.31159348241141,1.01790231614436
542,6.4276,7.65348,1.6069,1.10259,2.33001,0.154871360078012,1.44136632812694
543,9.83745,15.3454,2.45936,0.688439,3.56608,0.618506820411295,1.12369680179994
544,28.3425,8.1583,7.08563,1.06194,10.2742,1.30901500809166,1.00946586181926
545,7.82127,47.1012,1.95532,0.740778,2.83521,0.400417553176727,1.23339917630181
546,9.36049,8.89992,2.34012,0.76016,3.39318,0.513575080210144,1.13883800771328
547,11.5282,13.2096,2.88206,0.746077,4.17899,0.701036604757365,1.06612888687323
548,8.25276,14.7057,2.06319,0.687297,2.99163,0.484020173353674,1.2089934707613
549,6.48413,79.402,1.62103,0.672844,2.3505,0.296153920026009,1.45762635901603
550,278.525,15.9917,69.6313,0.901743,100.965,17.0894316116191,1.00572900802306
551,7.13198,7.35977,1.78299,1.277,2.58534,0.168457934531776,1.31431159815896
552,6.18041,12.107,1.5451,0.626303,2.2404,0.294744297792327,1.5705258616602
553,9.37564,14.8833,2.34391,0.765773,3.39867,0.508258258674548,1.16474830056546
554,21.2647,152.262,5.31619,0.791829,7.70847,1.30428433914074,1.01289464517981
555,19.7511,11.3114,4.93778,1.00999,7.15979,0.930402245435387,1.02342465675429
556,10.0971,14.0608,2.52428,0.699126,3.6602,0.633940931668457,1.10715783150289
557,49.3745,10.5538,12.3436,1.63047,17.8983,1.5297300942643,1.01001515362496
558,11.3878,32.5504,2.84694,1.8656,4.12807,0.228440670327459,1.06364626506456
559,6.82075,7.21068,1.70519,1.33654,2.47252,0.141472869186691,1.33368345694995
560,6.6813,20.1753,1.67033,1.9111,2.42197,0.0844372237476588,1.42684488853823
561,23.6333,7.27979,5.90832,0.588527,8.56706,2.07935102245124,1.02790873000875
562,7.75603,12.9106,1.93901,0.64956,2.81156,0.446529037494947,1.24681962865839
563,11.7298,53.4216,2.93246,0.697592,4.25207,0.764099911745139,1.07996016410216
564,29.7124,23.191,7.42811,1.39879,10.7708,1.01570964222832,1.0118866148218
565,6.61988,8.72209,1.65497,0.639158,2.39971,0.350592558211401,1.42034156433821
566,6.51553,20.0079,1.62888,0.971496,2.36188,0.19875442757074,1.46101649719669
567,6.31006,41.7944,1.57751,0.937225,2.2874,0.177306584365288,1.47754899816559
568,6.54861,28.2358,1.63715,0.703164,2.37387,0.305501732584005,1.48527633660673
569,17.4897,12.2301,4.37243,2.16712,6.34002,0.340469985348848,1.01408287660203
570,10.7345,7.39525,2.68363,0.688377,3.89127,0.698661029783185,1.10920894934241
571,8.75028,7.9568,2.18757,0.587809,3.17198,0.633067818374598,1.18828550052287
572,8.87073,10.4033,2.21768,0.747627,3.21564,0.50629769147641,1.16998790801788
573,364.155,11.8132,91.0387,1.77774,132.006,11.1620814037632,1.00173096177012
574,38.2267,11.1259,9.55668,0.850858,13.8572,2.26036778502278,1.00979284901207
575,7.60793,11.0105,1.90198,2.93001,2.75788,0.0630347387796115,1.25337609809121
576,6.14848,9.37501,1.53712,2.55205,2.22883,0.0463790864489089,1.49620681835914
577,27.636,22.5858,6.909,1.63782,10.018,0.816576582237116,1.02165677061707
578,7.07271,11.8726,1.76818,0.772259,2.56386,0.314576796138971,1.38760289538636
579,8.76493,20.275,2.19123,0.673715,3.17729,0.541923077728758,1.20391186167865
580,8.55137,47.6997,2.13784,1.08881,3.09987,0.303838624477291,1.20260059946571
581,6.61054,11.2346,1.65264,0.873383,2.39632,0.227325631494634,1.43586564559392
582,6.17598,10.3217,1.54399,0.750154,2.23879,0.231243588735239,1.4920495010787
583,12.2899,15.7069,3.07248,1.32128,4.4551,0.404400156600565,1.07841261888246
584,7.49466,7.53951,1.87366,1.03736,2.71681,0.241506785809792,1.30598808845982
585,6.91621,30.1797,1.72905,0.612293,2.50713,0.386594017002217,1.32601223512319
586,15.6018,8.46564,3.90044,0.891562,5.65564,0.835095126028779,1.0567370653107
587,121.625,40.6674,30.4062,1.29474,44.089,4.90328969900257,1.0074199821299
588,7.13121,24.7322,1.7828,4.17202,2.58506,0.0324880757676127,1.16675919035265
589,11.1735,19.4452,2.79337,3.0771,4.05039,0.121446963417347,1.06794073674047
590,28.6845,8.9053,7.17113,1.60702,10.3981,0.857459371546194,1.02018890737039
591,15.7489,10.616,3.93723,0.67255,5.70899,1.15125061569704,1.02530495254283
592,7.91318,15.1138,1.9783,2.74253,2.86853,0.0824480044584952,1.19841494337984
593,13.2861,12.7466,3.32153,1.58456,4.81621,0.36845351451079,1.05236748436053
594,14.4173,58.8138,3.60432,0.707901,5.22626,0.997139748607548,1.03701614143434
595,18.373,11.3813,4.59324,0.717485,6.6602,1.26493012399419,1.03440014606964
596,6.43899,25.7219,1.60975,0.593546,2.33413,0.361279560964134,1.48765151367256
597,6.57921,10.1551,1.6448,0.69276,2.38496,0.318390859574245,1.42257200932231
598,7.73652,15.9975,1.93413,1.46519,2.80449,0.161533752707804,1.27261851016278
599,16.455,6.81956,4.11375,4.59075,5.96493,0.139882092268226,1.00493167805907
600,10.9462,11.2976,2.73654,0.590196,3.96798,0.883116444128687,1.13824329849863
601,6.15804,28.0858,1.53951,0.703501,2.23229,0.255013657315585,1.62126860914693
602,93.4831,17.4243,23.3708,3.058,33.8876,1.52684134736808,0.996563028449679
603,10.1775,7.00267,2.54439,0.635284,3.68936,0.730243109805657,1.1316744692794
604,14.9644,83.7026,3.74109,0.708925,5.42458,1.03874996448116,1.04323568135805
605,6.3239,11.7562,1.58097,1.36573,2.29241,0.115870221672625,1.42743740636367
606,12.5412,19.7463,3.1353,0.75722,4.54618,0.751945410639575,1.06866081203337
607,15.0912,105.38,3.7728,0.769442,5.47056,0.957679920996234,1.04659018614646
608,7.32228,14.367,1.83057,0.582929,2.65433,0.462837538002171,1.28444958199235
609,15.4265,7.02132,3.85662,1.59361,5.59209,0.416827040821694,1.02657403890207
610,14.744,9.9652,3.68601,0.59187,5.34472,1.24216463028935,1.06747498532958
611,8.56961,11.9949,2.1424,0.84816,3.10648,0.387240813793577,1.19632180060611
612,125.134,15.1282,31.2834,0.679938,45.361,9.79624042615721,1.00190999112291
613,30.9185,22.7842,7.72962,8.3934,11.208,0.174613530585173,1.02951983523936
614,6.74487,17.1369,1.68622,0.862038,2.44501,0.25027898834253,1.35067701774567
615,7.95207,11.1712,1.98802,0.747979,2.88263,0.399975077088946,1.25000985214728
616,49.0331,12.6848,12.2583,0.915058,17.7745,2.72289732476999,1.01354848442837
617,6.27814,34.6707,1.56953,0.98178,2.27582,0.188665874718352,1.56192805730483
618,6.78581,37.4936,1.69645,0.730264,2.45986,0.302288419859327,1.42185903038325
619,7.8776,11.1448,1.9694,0.94106,2.85563,0.295889403073194,1.17452146118785
620,6.49833,7.88156,1.62458,3.83383,2.35565,0.0281574889401187,1.35852857776449
621,6.23417,11.4289,1.55854,0.989353,2.25989,0.169313142820122,1.48332699470557
622,6.64691,10.0467,1.66173,0.701858,2.4095,0.307543710300172,1.43149433471345
623,5.95652,7.94564,1.48913,0.596002,2.15924,0.294572391783303,1.72226667783858
624,17.9559,38.5752,4.48898,0.710178,6.50903,1.2840681835494,1.04794298435706
625,6.22977,7.19761,1.55744,1.02505,2.25829,0.159047082979654,1.53792579661105
626,7.70335,24.9605,1.92584,0.731617,2.79246,0.396469059998164,1.26768751346093
627,19.183,7.15867,4.79575,0.594681,6.95384,1.63449378207787,1.03322514157577
628,9.65833,7.89405,2.41458,10.7833,3.50114,0.0221802099325401,1.03544182711773
629,13.4407,28.7487,3.36016,2.12785,4.87224,0.248356072834176,1.03987094419686
630,22.6619,19.2067,5.66547,1.38998,8.21493,0.767737500411751,1.02421565975551
631,21.9194,17.1167,5.47985,1.58288,7.94578,0.633720037926358,1.01694511390724
632,8.45284,7.33136,2.11321,1.02015,3.06416,0.317632066979607,1.1764986394326
633,15.5892,17.0191,3.89729,0.726983,5.65107,1.06831187185681,1.04673268633241
634,11.7288,8.52092,2.93219,1.08977,4.25168,0.47152705842804,1.08580843594447
635,16.4941,12.9999,4.12352,0.948563,5.97911,0.868655235374529,1.03155430428617
636,6.85878,14.9913,1.7147,0.884234,2.48631,0.243508470700387,1.39404131634692
637,15.7149,15.1267,3.92871,0.817014,5.69664,0.930012080779669,1.04123974218186
638,8.85976,8.84843,2.21494,0.686996,3.21166,0.531864547241109,1.18669799319577
639,10.1728,11.0786,2.54321,1.0872,3.68765,0.376367133383752,1.09555739448863
640,6.95233,7.36772,1.73808,1.0388,2.52022,0.211200105769454,1.3402786627937
641,31.812,24.2721,7.95301,1.57567,11.5319,1.01441637795743,1.03410764043927
642,38.7749,77.5637,9.69373,0.912283,14.0559,2.14111095988631,1.02314228484989
643,11.3511,7.01743,2.83776,2.03638,4.11476,0.213489186167269,1.0486477284184
644,8.72725,8.28283,2.18181,0.587323,3.16363,0.649306280629827,1.1901560314227
645,20.0167,17.0766,5.00417,0.580244,7.25605,1.761259248908,1.034201966828
646,6.08706,8.17971,1.52176,0.88843,2.20656,0.177153219149349,1.53540986028893
647,14.7305,13.7858,3.68262,0.604725,5.33981,1.18701138477523,1.04991684497024
648,14.2679,19.2521,3.56698,0.679758,5.17212,1.00798197181327,1.05685983688668
649,14.5168,65.496,3.62921,1.08805,5.26235,0.608502707014808,1.05703589293867
650,21.3675,13.6164,5.34186,3.3372,7.7457,0.273963318045076,1.01062920443818
